x,y,z,roll,pitch,yaw
0.83022323,0.032997068,0.81917226,-2.81493223101827,-1.40959045204476,-1.85483608752241
0.83152262,0.032729223,0.8191995,-2.86885998795927,-1.4083010559189,-1.80222810002595
0.83307584,0.032515597,0.820765,-2.82556315904155,-1.40369617920139,-1.84440002046895
0.83498966,0.032132983,0.82249224,-2.83437393932503,-1.40091734710072,-1.83672698363976
0.837056065,0.031238914,0.82457423,-2.84090242258083,-1.40077272470754,-1.83049882306661
0.838966804,0.03021575,0.8277237,-2.75024445000329,-1.40141074458969,-1.92136363415431
0.84061839,0.029231906,0.83026505,-2.80316431643134,-1.40251056961449,-1.86947072539256
0.84160888,0.028584938,0.8320953,-2.81869596902423,-1.40415655948619,-1.85582011776337
0.841524395,0.02805204,0.83470255,-2.82691957611773,-1.40289727769055,-1.84579568781334
0.84097494,0.026774516,0.83756393,-2.84785064110245,-1.40593069866382,-1.82496312140357
0.84026683,0.025312562,0.84004176,-2.80011126768105,-1.40338256430394,-1.87192406832503
0.83962959,0.02363883,0.84117395,-2.79911826128111,-1.40054859865012,-1.87286470809211
0.838662455,0.022269987,0.8434006,-2.79258657947715,-1.411699012918,-1.88078578432848
0.83804334,0.021694576,0.84430516,-2.75581271518933,-1.40687650614098,-1.91736785650998
0.83779466,0.022052586,0.84430987,-2.7994673977319,-1.40156644054429,-1.87410086489864
0.837295885,0.021785283,0.84481037,-2.81300988936559,-1.4035535769762,-1.86079454291509
0.8363898,0.020561947,0.84603256,-2.80321506536123,-1.40837561250443,-1.86929199417163
0.83564664,0.018749073,0.84656477,-2.77204740797836,-1.40553000286056,-1.89961633754506
0.834851476,0.017542088,0.8461996,-2.75724208709893,-1.40095505216587,-1.91411552359691
0.83377846,0.017167158,0.8443805,-2.73104575780192,-1.39808891313389,-1.93977825084229
0.83251311,0.017353222,0.8414225,-2.74266644034291,-1.39645821147124,-1.92842308802981
0.83093749,0.01871404,0.8381503,-2.79591535631998,-1.39558501636406,-1.87655179075825
0.82861157,0.019499103,0.84261787,-2.80110437746979,-1.39482438637269,-1.87253070150138
0.82471789,0.019005442,0.8583894,-2.80513276133469,-1.39444126311897,-1.86842583459339
0.820489595,0.017493686,0.8843922,-2.81587858491726,-1.39741567065112,-1.85893025599292
0.81639446,0.015519768,0.9191963,-2.8291248704915,-1.39920406453991,-1.84800753324963
0.8129924,0.01445288,0.9642253,-2.75501437945887,-1.40067104343788,-1.92369864773735
0.81151901,0.0139297275,1.0135179,-2.81734726841078,-1.40188036356394,-1.86052483320997
0.81091571,0.0146609945,1.0688891,-2.82143225391708,-1.39754304961282,-1.85804872589709
0.81072313,0.015779149,1.1266867,-2.81437300902233,-1.39623174871108,-1.86398575026917
0.81079903,0.016985923,1.1869076,-2.75823884659636,-1.3826672426047,-1.91791796032066
0.80501507,0.02387838,1.4318475,-2.82680710380598,-1.38393472419739,-1.85012088785197
0.79974045,0.022004062,1.6055981,-2.8380974602586,-1.38414823890805,-1.83848764073156
0.79850503,0.019966383,1.6582532,-2.82524628037075,-1.38774672328184,-1.85227827942362
